Date,Open,High,Low,Close
01-Jul-19,11839.9,11884.65,11830.8,11865.6
02-Jul-19,11890.3,11917.45,11814.7,11910.3
03-Jul-19,11932.15,11945.2,11887.05,11916.75
04-Jul-19,11928.8,11969.25,11923.65,11946.75
05-Jul-19,11964.75,11981.75,11797.9,11811.15
08-Jul-19,11770.4,11771.9,11523.3,11558.6
09-Jul-19,11531.6,11582.55,11461,11555.9
10-Jul-19,11536.15,11593.7,11475.65,11498.9
11-Jul-19,11561.45,11599,11519.5,11582.9
12-Jul-19,11601.15,11639.55,11538.6,11552.5
15-Jul-19,11614.75,11618.4,11532.3,11588.35
16-Jul-19,11596.65,11670.05,11573.95,11662.6
17-Jul-19,11670.75,11706.65,11651.15,11687.5
18-Jul-19,11675.6,11677.15,11582.4,11596.9
19-Jul-19,11627.95,11640.35,11399.3,11419.25
22-Jul-19,11392.85,11398.15,11301.25,11346.2
23-Jul-19,11372.25,11398.15,11302.8,11331.05
24-Jul-19,11322.45,11359.75,11229.8,11271.3
25-Jul-19,11290.4,11361.4,11239.35,11252.15
26-Jul-19,11247.45,11307.6,11210.05,11284.3
29-Jul-19,11307.5,11310.95,11152.4,11189.2
30-Jul-19,11213.7,11267.45,11072.65,11085.4
31-Jul-19,11034.05,11145.3,10999.4,11118
01-Aug-19,11060.2,11076.75,10881,10980
02-Aug-19,10930.3,11080.15,10848.95,10997.35
05-Aug-19,10895.8,10895.8,10782.6,10862.6
06-Aug-19,10815.4,11018.55,10813.8,10948.25
07-Aug-19,10958.1,10975.65,10835.9,10855.5
08-Aug-19,10899.2,11058.05,10842.95,11032.45
09-Aug-19,11087.9,11181.45,11062.8,11109.65
13-Aug-19,11139.4,11145.9,10901.6,10925.85
14-Aug-19,11003.25,11078.15,10935.6,11029.4
16-Aug-19,11043.65,11068.65,10924.3,11047.8
19-Aug-19,11094.8,11146.9,11037.85,11053.9
20-Aug-19,11063.9,11076.3,10985.3,11017
21-Aug-19,11018.15,11034.2,10906.65,10918.7
22-Aug-19,10905.3,10908.25,10718.3,10741.35
23-Aug-19,10699.6,10862.55,10637.15,10829.35
26-Aug-19,11000.3,11070.3,10756.55,11057.85
27-Aug-19,11106.55,11141.75,11049.5,11105.35
28-Aug-19,11101.3,11129.65,10987.65,11046.1
29-Aug-19,10996.05,11021.1,10922.4,10948.3
